ID,Predicted
001i000000NuPmN,0.0023969878055775436
001i000000NuPfA,0.0024150353868357187
001i000000NuRXc,0.0023893795453494657
001i000000NuPCi,0.0024076998362007104
001i000000NuQxn,0.0023893795453494657
001i000000NuRJL,0.002407132145096053
001i000000NuRKD,0.002975219991332187
001i000000NuP4L,0.0023964379511063594
001i000000oks2D,0.0024249482156873878
001i000000NuQjZ,0.00240401375136339
001i000000NuQ3a,0.0026173727925087515
001i000000NuOc1,0.0023891735084804544
001i000000NuNck,0.002391409275326334
001i000000NuQAA,0.0023891735084804544
001i000000NuOZN,0.009816864372364335
001i000000NuOWf,0.002392513742410558
001i000000NuOFp,0.0023891754056707772
001i000000NuQMN,0.002389003015867099
001i000000NuPIj,0.0023887816007559784
001i000000NuOk3,0.0027405252557135685
001i000000NuR2V,0.0023893795453494657
001i000000NuOm9,0.002543068901026951
001i000000NuOhC,0.002520824405621168
001i000000NuQ6b,0.0024083699194723694
001i000000NuOSn,0.0023934147653958807
001i000000NuPTD,0.0023991528943986696
001i000000NuRB1,0.0025133679233497056
001i000000NuQSh,0.0024333644430810267
001i000000MJzTi,0.0023893795453494657
001i000000NuP5a,0.002388904735055654
001i000000NuRLG,0.0024575647622811256
001i000000NuRO5,0.0030465735399066982
001i000000NuOcc,0.0025199512926017283
001i000000NuQGv,0.002392814940060818
001i000000aTTEn,0.002397855354249569
001i000000NuPr0,0.0024252973662997486
001i000000NuQy2,0.002406967665761469
001i000000NuRjw,0.0023893795453494657
001i000000NuP0h,0.002402973824090963
001i000000NuOuB,0.002388243257157274
001i000000NuS4u,0.0023893795453494657
001i000000NuRzm,0.0023893795453494657
001i000000NuNbz,0.0023990851401591204
001i000000NuRWn,0.0025175071000118824
001i000000NuNvt,0.0025343059421161418
001i000000NuQXb,0.0024027345127416366
001i000000NuP6j,0.0023886768104881416
001i000000NuQIS,0.0024003807071714496
001i000000NuOT5,0.0023956168246070607
001i000000NuP76,0.0023885843674282437
001i000000NuNXA,0.002388671767576141
001i000000NuQu9,0.0024131657088671005
001i000000Li96C,0.0023893795453494657
001i000000MJzYD,0.0023893795453494657
001i000000NuOHd,0.0023929834224348293
001i000000NuRDK,0.0027248741999427177
001i000000MKXga,0.0023981343144303395
001i000000NuORB,0.002389848551670528
001i000000NuQJO,0.002467687488388722
001i000000NuOvX,0.002396961590074041
001i000000NuRIP,0.002424333539097015
001i000000NuQpQ,0.003192311845239346
001i000000NuPdU,0.0024072679120181566
001i000000MJzZ6,0.002409777316129544
001i000000NuRNT,0.0024117717270672203
001i000000NuPLy,0.0031002894452522543
001i000000NuOtQ,0.0024113938120669236
001i000000NuNmy,0.0023919971851870895
001i000000NuOXA,0.00240278385118719
001i000000NuPus,0.0024046515658243672
001i000000NuRWd,0.0034512170475901704
001i000000NuPX5,0.002388628339382492
001i000000NuNYH,0.0023893795453494657
001i000000NuP8v,0.0024040918740876704
001i000000NuOlc,0.002397875470137422
001i000000NuR4R,0.0023893795453494657
001i000000NuQED,0.002406367082239627
001i000000NuNn4,0.0025294108601814497
001i000000NuQk6,0.003109116996062134
001i000000MJzaX,0.0023894844736389986
001i000000NuPtL,0.0023974430114221583
001i000000NuNwA,0.002388628339382492
001i000000NuPq4,0.002416380964125046
001i000000NuQce,0.0023897886468537215
001i000000NuQ8R,0.002997180731873869
001i000000NuPB3,0.002388338774110062
001i000000NuRi6,0.0023893795453494657
001i000000NuQXO,0.0024000630004317857
001i000000aUDxH,0.0023893795453494657
001i000000NuPLS,0.002392773064773795
001i000000NuQ8m,0.0024039234826285275
001i000000oks4A,0.002480001034533563
001i000000NuOLe,0.002961184049137775
001i000000NuPL5,0.002416380964125046
001i000000NuQtg,0.0026153751368944832
001i000000MJzUZ,0.0023894844736389986
001i000000NuQHV,0.002402786516707199
001i000000MJzZm,0.0023894844736389986
001i000000NuNrL,0.00239482911567964
001i000000NuOcd,0.0025289314052544007
001i000000NuQBC,0.002405819045267716
001i000000Lhyaj,0.9989985423532413
001i000000NuQRt,0.002530568966712156
001i000000NuP3y,0.0023924027075405366
001i000000NuRib,0.0023893795453494657
001i000000NuP7J,0.0023949945036985704
001i000000NuRJd,0.0028884089419632924
001i000000NuOAN,0.0025191898932291146
